0.83656192, -0.10434152, 0.83593750, -0.11718750
-0.24774656, 0.06009521, -0.24218750, 0.07031250
-0.73542005, -0.41298735, -0.74218750, -0.41406250
0.28150710, 0.88330698, 0.27343750, 0.88281250
-0.72112584, 0.48522180, -0.72656250, 0.49218750
0.52294374, 0.11157660, 0.52343750, 0.11718750
0.55223137, 0.36025900, 0.55468750, 0.35156250
-0.86779475, -0.11898620, -0.88281250, -0.11718750
-0.25618875, 0.66010469, -0.25781250, 0.64843750
-0.22592591, -0.46248668, -0.22656250, -0.44531250
0.56592023, 0.04108680, 0.55468750, 0.03906250
0.33499753, -0.52068144, 0.33593750, -0.52343750
-0.73077577, 0.20644511, -0.72656250, 0.21093750
0.13278629, 0.95394385, 0.11718750, 0.96093750
0.46232155, -0.02479218, 0.46093750, -0.02343750
0.50485218, 0.27768958, 0.49218750, 0.27343750
0.43504870, -0.14569883, 0.42968750, -0.14843750
0.54648137, 0.07578060, 0.55468750, 0.07031250
0.64452124, 0.10538156, 0.63281250, 0.10156250
0.23458301, 0.92901683, 0.22656250, 0.92968750
0.11666913, 0.16598141, 0.11718750, 0.16406250
-0.37644467, -0.38973752, -0.36718750, -0.38281250
-0.49898878, -0.49351513, -0.49218750, -0.49218750
-0.56243414, -0.19269118, -0.55468750, -0.17968750
0.10931651, 0.72551823, 0.10156250, 0.72656250
0.01491322, -0.15620571, 0.00781250, -0.10156250
0.39415798, 0.45364651, 0.39843750, 0.44531250
0.30935091, 0.07342426, 0.30468750, 0.08593750
-0.78428990, -0.39630744, -0.78906250, -0.39843750
0.81891412, 0.23888159, 0.82031250, 0.22656250
-0.57832724, -0.44092146, -0.58593750, -0.44531250
0.18825789, -0.47689167, 0.17968750, -0.47656250
0.59534019, -0.33652180, 0.58593750, -0.33593750
0.31490847, -0.43904325, 0.32031250, -0.42968750
-0.47007662, 0.69073397, -0.47656250, 0.69531250
0.35927144, 0.88853252, 0.35156250, 0.88281250
0.70911354, -0.42308408, 0.71093750, -0.42968750
-0.27308431, -0.93922579, -0.27343750, -0.94531250
-0.60414183, -0.53166783, -0.60156250, -0.53906250
0.11566205, -0.05833551, 0.10156250, -0.05468750
0.42869630, -0.80839038, 0.44531250, -0.80468750
-0.27815801, -0.42554492, -0.27343750, -0.41406250
-0.36619014, -0.75624615, -0.36718750, -0.75781250
0.04157725, -0.22958662, 0.05468750, -0.24218750
0.31383237, 0.49606606, 0.32031250, 0.49218750
0.57560384, -0.36775431, 0.57031250, -0.36718750
0.28078729, 0.64079511, 0.27343750, 0.63281250
-0.82812774, 0.37335700, -0.83593750, 0.38281250
0.45653287, -0.14814159, 0.44531250, -0.16406250
-0.27808872, -0.70002127, -0.27343750, -0.69531250
0.20816538, -0.76402271, 0.21093750, -0.75781250
0.19266042, -0.49966425, 0.19531250, -0.49218750
-0.68433195, 0.43930700, -0.67968750, 0.44531250
-0.66840613, 0.13987873, -0.66406250, 0.13281250
-0.47279760, 0.09572230, -0.46093750, 0.10156250
0.91351336, 0.06931002, 0.91406250, 0.07031250
-0.40665549, -0.82940072, -0.39843750, -0.83593750
-0.17063597, 0.97579074, -0.16406250, 0.97656250
0.20759262, 0.54480952, 0.19531250, 0.52343750
0.99042559, 0.05433674, 0.99218750, 0.03906250
-0.49656606, 0.37191394, -0.47656250, 0.38281250
0.14245737, 0.72462666, 0.13281250, 0.72656250
0.26041168, -0.18548980, 0.27343750, -0.19531250
0.23074955, 0.20770377, 0.24218750, 0.21093750
0.77635902, 0.60451800, 0.77343750, 0.60156250
-0.66141170, -0.29558095, -0.66406250, -0.28906250
-0.88382626, -0.29198599, -0.88281250, -0.28906250
0.05843210, 0.33770734, 0.05468750, 0.33593750
-0.15772106, 0.24673812, -0.16406250, 0.24218750
-0.88791335, 0.38036028, -0.89843750, 0.36718750
-0.35094997, 0.06292123, -0.36718750, 0.07031250
0.07437535, 0.68725014, 0.08593750, 0.67968750
0.30716076, 0.40046111, 0.28906250, 0.38281250
-0.89443797, 0.10020207, -0.89843750, 0.10156250
-0.55870831, 0.14136598, -0.53906250, 0.14843750
0.74834836, -0.39148298, 0.75781250, -0.39843750
0.38071749, -0.25840363, 0.36718750, -0.25781250
-0.36652720, 0.21069257, -0.35156250, 0.19531250
-0.50470757, 0.71753210, -0.52343750, 0.71093750
0.04962145, 0.57086068, 0.03906250, 0.57031250
-0.84492677, -0.14748470, -0.85156250, -0.14843750
0.01991106, -0.41881987, 0.02343750, -0.39843750
-0.01629891, -0.79745334, -0.00781250, -0.78906250
-0.85851985, 0.22170524, -0.86718750, 0.22656250
0.10357360, 0.93279392, 0.08593750, 0.92968750
0.17401063, -0.12767623, 0.16406250, -0.11718750
0.09188563, -0.06572032, 0.08593750, -0.05468750
-0.58641845, -0.56275314, -0.58593750, -0.57031250
0.49211863, -0.43701336, 0.49218750, -0.42968750
0.90106648, -0.13147448, 0.89843750, -0.14843750
-0.05834764, 0.59816200, -0.07031250, 0.58593750
-0.40132061, 0.77026844, -0.39843750, 0.77343750
0.28979698, 0.49965310, 0.28906250, 0.47656250
0.19363478, 0.54868501, 0.16406250, 0.53906250
-0.33615896, -0.64830649, -0.33593750, -0.64843750
0.04238252, 0.95868784, 0.02343750, 0.96093750
0.15020637, 0.37581006, 0.14843750, 0.36718750
-0.17703085, -0.82074243, -0.16406250, -0.83593750
-0.69577336, -0.22864285, -0.69531250, -0.22656250
-0.83267397, -0.52684075, -0.85156250, -0.52343750
-0.64982295, 0.33657506, -0.64843750, 0.33593750
0.18122920, 0.23802142, 0.17968750, 0.24218750
-0.09890594, -0.19628744, -0.08593750, -0.16406250
-0.18027568, -0.54617864, -0.19531250, -0.55468750
0.59205902, -0.52414078, 0.60156250, -0.52343750
0.41635132, 0.69230801, 0.41406250, 0.67968750
0.02796461, -0.04404364, 0.02343750, -0.00781250
-0.87740815, -0.38357925, -0.88281250, -0.38281250
0.36267889, -0.67233598, 0.38281250, -0.66406250
0.80178118, 0.50571847, 0.80468750, 0.49218750
0.23830125, 0.44765863, 0.22656250, 0.42968750
0.19328919, -0.72908032, 0.19531250, -0.72656250
0.59957665, 0.01713805, 0.60156250, 0.00781250
-0.67665774, 0.19286671, -0.67968750, 0.19531250
0.35543630, -0.84667253, 0.36718750, -0.85156250
-0.38886940, -0.61993217, -0.39843750, -0.61718750
0.46049973, 0.45980963, 0.46093750, 0.44531250
0.63625747, 0.61241782, 0.63281250, 0.61718750
0.69316101, -0.03096971, 0.67968750, -0.02343750
0.07055423, -0.08460480, 0.07031250, -0.07031250
-0.77014548, -0.02912575, -0.77343750, -0.02343750
-0.43303928, -0.81587535, -0.42968750, -0.82031250
0.08532044, -0.24647702, 0.08593750, -0.24218750
0.31634989, -0.39344802, 0.30468750, -0.38281250
-0.08862684, -0.04734503, -0.10156250, -0.03906250
0.51033348, -0.69029588, 0.52343750, -0.69531250
-0.25782505, 0.69908524, -0.25781250, 0.69531250
-0.58871979, -0.72288233, -0.58593750, -0.72656250
-0.07206018, -0.87245792, -0.07031250, -0.88281250
-0.71286440, -0.06542827, -0.71093750, -0.05468750
-0.55924636, 0.63537246, -0.57031250, 0.63281250
-0.01603525, -0.94029993, -0.00781250, -0.94531250
0.65709782, -0.10300018, 0.64843750, -0.11718750
-0.16241318, 0.46556857, -0.16406250, 0.44531250
0.50691170, 0.20985016, 0.49218750, 0.21093750
0.34061360, -0.31952411, 0.33593750, -0.30468750
-0.28863829, 0.50471461, -0.30468750, 0.49218750
-0.07752616, -0.18683706, -0.07031250, -0.16406250
-0.43008104, -0.70621407, -0.42968750, -0.71093750
0.37354058, 0.65367031, 0.38281250, 0.64843750
-0.03387304, 0.50244564, -0.05468750, 0.49218750
0.89773655, -0.18729845, 0.89843750, -0.19531250
-0.80527353, 0.20994419, -0.80468750, 0.21093750
0.54028463, -0.75277930, 0.53906250, -0.75781250
0.65166730, 0.30919820, 0.64843750, 0.30468750
0.31197751, 0.06782313, 0.28906250, 0.08593750
-0.34754726, -0.64747375, -0.35156250, -0.64843750
0.31350899, -0.68112892, 0.32031250, -0.67968750
-0.71899050, -0.06392103, -0.72656250, -0.05468750
-0.50725693, 0.23839824, -0.50781250, 0.24218750
0.77340800, -0.19901620, 0.77343750, -0.21093750
0.29569316, 0.24409802, 0.30468750, 0.24218750
0.67189330, -0.41787663, 0.67968750, -0.41406250
-0.37120342, 0.91704547, -0.38281250, 0.91406250
-0.24873148, 0.71586597, -0.25781250, 0.71093750
0.09375840, 0.63237351, 0.10156250, 0.63281250
-0.67901015, 0.47014856, -0.67968750, 0.47656250
0.02703020, 0.08462615, -0.00781250, 0.10156250
0.83464485, -0.39596480, 0.83593750, -0.39843750
-0.60843188, 0.24541909, -0.60156250, 0.24218750
0.92676461, -0.25014362, 0.92968750, -0.25781250
0.55456734, -0.63971102, 0.55468750, -0.64843750
-0.51451766, 0.36141020, -0.50781250, 0.36718750
-0.26293996, -0.52902734, -0.25781250, -0.53906250
0.33966228, -0.89183289, 0.35156250, -0.89843750
-0.90986365, -0.34218147, -0.91406250, -0.33593750
0.46468654, 0.00061056, 0.46093750, 0.00781250
0.40172261, -0.82126522, 0.41406250, -0.82031250
-0.84632123, 0.19827221, -0.85156250, 0.21093750
-0.53242928, -0.15669031, -0.52343750, -0.14843750
-0.78954393, -0.14787672, -0.78906250, -0.14843750
0.48185468, 0.72756493, 0.47656250, 0.72656250
0.77123433, 0.31168285, 0.77343750, 0.30468750
-0.40223002, -0.39949864, -0.41406250, -0.39843750
0.45012531, -0.77380729, 0.46093750, -0.77343750
0.98012668, -0.11395119, 0.97656250, -0.11718750
0.65153700, 0.59877706, 0.66406250, 0.58593750
-0.55659223, 0.50811213, -0.57031250, 0.50781250
-0.40655172, 0.35336664, -0.41406250, 0.36718750
-0.43110493, 0.84292585, -0.44531250, 0.83593750
-0.10599221, -0.54381943, -0.11718750, -0.53906250
-0.28658885, 0.80091912, -0.30468750, 0.80468750
-0.81552595, 0.09635985, -0.82031250, 0.10156250
-0.52688938, -0.33481625, -0.52343750, -0.33593750
0.21592765, -0.01327968, 0.22656250, -0.00781250
0.82946795, -0.13223991, 0.83593750, -0.14843750
-0.09781814, 0.89542502, -0.10156250, 0.89843750
0.24151158, 0.47813737, 0.22656250, 0.46093750
0.32983848, 0.80747545, 0.32031250, 0.80468750
0.21845117, 0.55574101, 0.21093750, 0.53906250
0.74900341, -0.03545066, 0.74218750, -0.03906250
-0.28283703, -0.49567109, -0.28906250, -0.49218750
-0.71834302, -0.04024550, -0.72656250, -0.03906250
0.63231283, -0.55857080, 0.64843750, -0.55468750
-0.01257480, 0.95099080, -0.02343750, 0.94531250
-0.10178413, -0.30957735, -0.08593750, -0.32031250
-0.61174035, -0.76333410, -0.61718750, -0.77343750
0.00934935, 0.65917671, 0.00781250, 0.64843750
0.31287223, -0.50096971, 0.32031250, -0.49218750
-0.78197420, 0.44050321, -0.78906250, 0.44531250
-0.89403677, 0.27301359, -0.89843750, 0.27343750
-0.78550905, -0.23653893, -0.78906250, -0.24218750
-0.66585439, 0.07334922, -0.66406250, 0.08593750
-0.35148305, 0.45544407, -0.35156250, 0.44531250
-0.87051183, 0.40829828, -0.88281250, 0.39843750
-0.12645495, -0.91823274, -0.11718750, -0.92968750
-0.04032839, -0.82880813, -0.02343750, -0.83593750
0.12303731, -0.96037108, 0.14843750, -0.96093750
0.50607783, 0.72008842, 0.52343750, 0.71093750
0.25167328, 0.91801608, 0.24218750, 0.91406250
0.07946119, -0.77553385, 0.08593750, -0.77343750
0.94714320, -0.26941773, 0.94531250, -0.28906250
0.87858844, 0.00091833, 0.88281250, -0.00781250
-0.27517688, 0.45267832, -0.27343750, 0.44531250
0.47472996, -0.28196260, 0.47656250, -0.28906250
-0.44573349, -0.08743568, -0.42968750, -0.07031250
-0.10535002, -0.41674936, -0.10156250, -0.41406250
0.19683300, 0.26809621, 0.21093750, 0.27343750
0.80843133, 0.25470284, 0.80468750, 0.24218750
0.68171769, -0.19276792, 0.67968750, -0.17968750
0.03626961, -0.05023761, 0.03906250, -0.03906250
-0.83846271, 0.01285340, -0.85156250, 0.00781250
-0.60836589, -0.54181319, -0.60156250, -0.55468750
-0.36206323, 0.74393123, -0.36718750, 0.74218750
-0.40198079, -0.27569339, -0.38281250, -0.25781250
0.48712519, -0.18379690, 0.47656250, -0.17968750
-0.96933329, -0.18207267, -0.97656250, -0.17968750
0.02250724, -0.94323933, 0.03906250, -0.94531250
0.80498499, -0.25114286, 0.80468750, -0.25781250
0.02523958, 0.08959639, -0.00781250, 0.11718750
-0.50157005, 0.01503010, -0.47656250, 0.00781250
-0.63017076, -0.48249251, -0.63281250, -0.47656250
0.16488518, 0.45247900, 0.16406250, 0.42968750
0.39423901, -0.80535877, 0.39843750, -0.80468750
0.32590801, -0.10915515, 0.32031250, -0.11718750
-0.45827290, -0.27691388, -0.44531250, -0.27343750
0.32643357, 0.47642288, 0.32031250, 0.47656250
-0.80596066, 0.30629852, -0.82031250, 0.30468750
-0.30186716, -0.48164749, -0.28906250, -0.47656250
0.80375671, 0.32072100, 0.80468750, 0.32031250
-0.07599433, 0.56198847, -0.08593750, 0.55468750
-0.67836356, -0.41420427, -0.67968750, -0.41406250
-0.13490847, -0.62848562, -0.13281250, -0.63281250
0.68973029, 0.56407326, 0.69531250, 0.55468750
0.75443411, -0.09477112, 0.75781250, -0.10156250
-0.11723065, -0.06381859, -0.13281250, -0.07031250
-0.39238775, 0.53137034, -0.39843750, 0.52343750
0.92993754, 0.03818654, 0.92968750, 0.02343750
-0.38445514, 0.08475000, -0.38281250, 0.08593750
0.03386580, -0.31707731, 0.03906250, -0.30468750
0.56286091, 0.58153558, 0.57031250, 0.57031250
-0.14591604, -0.62803292, -0.16406250, -0.63281250
-0.59125948, -0.41505653, -0.60156250, -0.41406250
0.47816458, 0.51511091, 0.47656250, 0.50781250
0.00154580, -0.95465744, -0.00781250, -0.96093750
0.72701305, 0.31805599, 0.72656250, 0.30468750
0.06565826, 0.63220525, 0.07031250, 0.63281250
-0.95940149, -0.10814460, -0.96093750, -0.10156250
-0.11557684, 0.49083215, -0.11718750, 0.47656250
-0.13800991, 0.02161080, -0.16406250, 0.03906250
-0.24731946, 0.42886978, -0.24218750, 0.39843750
-0.78723294, -0.36343715, -0.78906250, -0.36718750
-0.49285364, 0.28455144, -0.49218750, 0.28906250
0.77376246, -0.09820235, 0.77343750, -0.10156250
0.36367664, -0.80260652, 0.36718750, -0.80468750
0.04819231, 0.51091242, 0.03906250, 0.49218750
-0.18639953, -0.07192808, -0.17968750, -0.05468750
-0.87258744, 0.38162816, -0.88281250, 0.36718750
0.73875970, -0.62946010, 0.74218750, -0.63281250
0.21512575, 0.77909517, 0.21093750, 0.77343750
0.42250320, -0.14368930, 0.41406250, -0.14843750
0.71180046, -0.68332076, 0.72656250, -0.67968750
0.39378518, -0.67053789, 0.41406250, -0.66406250
-0.25385407, 0.85087502, -0.25781250, 0.85156250
0.20336060, 0.80553097, 0.19531250, 0.80468750
0.43619978, -0.73047775, 0.44531250, -0.72656250
0.65700418, -0.47636679, 0.66406250, -0.47656250
0.01879094, -0.16026489, 0.00781250, -0.11718750
0.69785500, -0.14511789, 0.69531250, -0.14843750
-0.66721660, -0.36330855, -0.66406250, -0.36718750
0.46534514, 0.53058916, 0.46093750, 0.52343750
-0.48873070, -0.70275193, -0.49218750, -0.71093750
-0.39244065, -0.59869641, -0.39843750, -0.60156250
-0.87580138, 0.05653093, -0.88281250, 0.05468750
-0.51944005, -0.20939715, -0.50781250, -0.22656250
0.39249462, -0.56425244, 0.39843750, -0.55468750
-0.14104305, 0.17826621, -0.14843750, 0.17968750
0.72875863, -0.40340957, 0.72656250, -0.41406250
-0.20109679, 0.91671842, -0.21093750, 0.91406250
-0.03156039, -0.88909107, -0.02343750, -0.89843750
0.02806817, -0.83617681, 0.02343750, -0.83593750
0.32729915, -0.24838646, 0.32031250, -0.24218750
0.69510025, -0.04750712, 0.67968750, -0.03906250
-0.27689135, 0.53388399, -0.28906250, 0.52343750
-0.14887719, 0.13995847, -0.14843750, 0.13281250
-0.91009861, 0.35982931, -0.91406250, 0.35156250
-0.20564750, -0.28666061, -0.17968750, -0.25781250
-0.06613852, -0.72804272, -0.05468750, -0.72656250
-0.34760365, 0.63024527, -0.35156250, 0.61718750
-0.02251573, 0.48717141, -0.03906250, 0.46093750
-0.17343000, 0.26491439, -0.16406250, 0.27343750
-0.57875472, 0.51294577, -0.58593750, 0.50781250
-0.64340228, -0.43420327, -0.64843750, -0.42968750
0.48877868, 0.74706596, 0.49218750, 0.74218750
-0.65349066, 0.26925749, -0.64843750, 0.27343750
-0.00460330, -0.13884145, -0.00781250, -0.16406250
-0.80163705, -0.56997633, -0.80468750, -0.57031250
0.26054582, -0.40543246, 0.24218750, -0.39843750
0.59240425, 0.52716696, 0.60156250, 0.52343750
0.57724357, 0.45103806, 0.57031250, 0.44531250
0.61723858, -0.52293283, 0.63281250, -0.52343750
-0.04043499, -0.27640006, -0.02343750, -0.27343750
0.21045206, 0.34015960, 0.22656250, 0.33593750
0.77036107, 0.40755045, 0.77343750, 0.39843750
0.61375922, 0.10163480, 0.60156250, 0.11718750
-0.60756767, -0.45063847, -0.60156250, -0.46093750
-0.45203167, 0.30487344, -0.44531250, 0.32031250
-0.15707427, -0.78819829, -0.14843750, -0.78906250
0.31294766, 0.07219651, 0.32031250, 0.08593750
0.34433082, 0.01280250, 0.33593750, 0.00781250
0.62394428, 0.19979835, 0.61718750, 0.19531250
0.45261109, -0.01099759, 0.44531250, -0.00781250
0.11385229, -0.03289490, 0.10156250, -0.02343750
0.31719115, 0.44171354, 0.32031250, 0.42968750
-0.27287903, -0.21639568, -0.27343750, -0.21093750
-0.37269187, -0.54089892, -0.38281250, -0.53906250
-0.16186112, -0.63903999, -0.14843750, -0.64843750
-0.59167659, -0.50084764, -0.58593750, -0.50781250
0.00523328, 0.13171278, 0.00781250, 0.16406250
-0.92694294, -0.05526517, -0.92968750, -0.05468750
0.94531775, 0.19956681, 0.94531250, 0.19531250
-0.88142270, -0.27658793, -0.88281250, -0.27343750
0.63266075, 0.44982949, 0.63281250, 0.44531250
0.65039414, 0.08794424, 0.63281250, 0.08593750
-0.59012932, -0.54700673, -0.58593750, -0.55468750
-0.29879504, -0.07390107, -0.30468750, -0.07031250
0.22217858, -0.70850748, 0.22656250, -0.71093750
-0.71182758, 0.45055541, -0.71093750, 0.46093750
0.45345509, -0.63925552, 0.46093750, -0.63281250
-0.44645467, 0.61051041, -0.44531250, 0.61718750
-0.47298318, -0.40889737, -0.47656250, -0.39843750
-0.95798337, 0.17642991, -0.96093750, 0.19531250
-0.12144102, 0.82512170, -0.13281250, 0.82031250
0.04378792, 0.63220930, 0.05468750, 0.63281250
-0.19226474, -0.53358227, -0.19531250, -0.50781250
0.29560384, -0.93480653, 0.30468750, -0.94531250
0.91310745, 0.27714482, 0.91406250, 0.25781250
0.05108394, 0.16798094, 0.03906250, 0.17968750
0.29057720, -0.02526362, 0.28906250, -0.00781250
0.08573519, -0.62687916, 0.10156250, -0.63281250
-0.64411151, 0.47555879, -0.64843750, 0.47656250
-0.62191778, 0.66160941, -0.63281250, 0.66406250
-0.23880956, -0.47341552, -0.24218750, -0.46093750
0.48962450, 0.69201261, 0.49218750, 0.67968750
0.74132007, -0.32415658, 0.74218750, -0.32031250
0.51778609, -0.26925328, 0.50781250, -0.27343750
0.83707267, 0.21596473, 0.83593750, 0.19531250
-0.57534581, -0.07875739, -0.57031250, -0.07031250
0.49847659, -0.57855850, 0.50781250, -0.57031250
0.05798431, 0.20114659, 0.05468750, 0.19531250
0.15491322, 0.68919033, 0.14843750, 0.67968750
0.09637672, 0.50478333, 0.08593750, 0.49218750
-0.23559098, -0.24815093, -0.24218750, -0.25781250
-0.57610983, -0.04763478, -0.58593750, -0.03906250
0.13631356, -0.94152749, 0.14843750, -0.94531250
0.78526592, 0.44869709, 0.78906250, 0.44531250
-0.45887107, -0.17473118, -0.44531250, -0.16406250
-0.58269083, -0.77013475, -0.58593750, -0.77343750
-0.19243200, -0.92138785, -0.19531250, -0.92968750
-0.44715884, 0.07346269, -0.44531250, 0.07031250
0.19711338, 0.42772070, 0.19531250, 0.41406250
-0.46834877, 0.32537308, -0.46093750, 0.33593750
-0.75273228, 0.38504663, -0.75781250, 0.39843750
0.38057452, 0.33573377, 0.38281250, 0.32031250
-0.47571242, 0.41197121, -0.46093750, 0.41406250
-0.16792499, -0.22931895, -0.14843750, -0.22656250
0.73032755, -0.03819552, 0.72656250, -0.03906250
-0.19440158, -0.93205678, -0.17968750, -0.94531250
-0.06464069, -0.08829805, -0.07031250, -0.07031250
-0.70298803, -0.66220838, -0.71093750, -0.66406250
-0.40356782, 0.19461188, -0.39843750, 0.19531250
0.28352872, 0.95050329, 0.27343750, 0.96093750
0.57161540, -0.21332921, 0.57031250, -0.21093750
0.93566984, 0.15250531, 0.92968750, 0.16406250
-0.36026961, 0.92544824, -0.36718750, 0.92968750
-0.78339732, -0.15861635, -0.78906250, -0.16406250
0.50996327, -0.73979843, 0.52343750, -0.74218750
0.74211544, 0.22394787, 0.74218750, 0.22656250
-0.64509994, 0.07268861, -0.64843750, 0.08593750
0.31113619, -0.10877542, 0.30468750, -0.10156250
-0.87051612, -0.02178041, -0.88281250, -0.02343750
-0.70565391, -0.32521144, -0.71093750, -0.32031250
-0.26217648, 0.61480278, -0.25781250, 0.60156250
0.23640586, -0.19966482, 0.22656250, -0.19531250
-0.01365661, -0.13801306, -0.02343750, -0.13281250
0.78996265, 0.22870599, 0.78906250, 0.21093750
0.40479293, 0.39269847, 0.39843750, 0.38281250
-0.45041743, -0.77966523, -0.44531250, -0.78906250
-0.83313912, -0.35177276, -0.83593750, -0.35156250
0.40981525, -0.05613399, 0.41406250, -0.07031250
-0.30983141, 0.84997594, -0.32031250, 0.85156250
-0.48099291, -0.74107069, -0.49218750, -0.74218750
-0.71532816, -0.33528835, -0.72656250, -0.32031250
-0.77099109, 0.17526124, -0.77343750, 0.16406250
0.78287131, -0.49192256, 0.78906250, -0.49218750
-0.42546237, -0.20993035, -0.39843750, -0.21093750
0.55472273, 0.43672976, 0.53906250, 0.42968750
0.64147586, 0.12368771, 0.63281250, 0.11718750
0.59252411, 0.60716498, 0.60156250, 0.60156250
-0.16674271, 0.44439259, -0.17968750, 0.42968750
0.45987141, 0.15270609, 0.42968750, 0.13281250
-0.28409666, 0.91408879, -0.28906250, 0.91406250
-0.28649619, 0.13463384, -0.30468750, 0.13281250
0.64347047, 0.21504857, 0.63281250, 0.21093750
0.04006328, -0.36647409, 0.05468750, -0.38281250
0.84970593, -0.15596521, 0.85156250, -0.17968750
0.41336995, 0.56105334, 0.41406250, 0.55468750
-0.74020493, 0.61090457, -0.74218750, 0.61718750
0.36624146, 0.76304752, 0.36718750, 0.75781250
-0.05277355, 0.60968047, -0.05468750, 0.60156250
0.18893041, 0.55932641, 0.16406250, 0.55468750
-0.36789444, -0.36937693, -0.36718750, -0.36718750
-0.02458459, -0.34484982, -0.00781250, -0.33593750
0.28459063, -0.15891683, 0.28906250, -0.16406250
-0.16312613, -0.67874134, -0.14843750, -0.67968750
-0.46333438, 0.51315790, -0.47656250, 0.50781250
0.66921318, -0.54002219, 0.67968750, -0.53906250
-0.43971872, -0.52692485, -0.42968750, -0.52343750
0.36901629, -0.45766512, 0.36718750, -0.46093750
-0.54328084, 0.17072392, -0.52343750, 0.17968750
-0.89940184, -0.35204014, -0.89843750, -0.35156250
-0.95455664, -0.17021383, -0.96093750, -0.16406250
0.76603675, -0.58255374, 0.77343750, -0.58593750
-0.11196664, -0.45484114, -0.10156250, -0.44531250
0.11433429, -0.79603791, 0.11718750, -0.80468750
0.28922004, -0.89297104, 0.30468750, -0.89843750
-0.01904729, 0.42073047, -0.02343750, 0.41406250
0.17319684, 0.84026384, 0.16406250, 0.83593750
0.82644093, -0.47185543, 0.83593750, -0.47656250
-0.00807707, 0.13843712, -0.00781250, 0.16406250
-0.17039654, -0.40517962, -0.16406250, -0.41406250
-0.26739100, -0.30783996, -0.25781250, -0.28906250
0.02346195, -0.12114346, 0.02343750, -0.08593750
0.26764095, 0.84325075, 0.27343750, 0.83593750
0.38749516, -0.36956063, 0.39843750, -0.36718750
-0.73773617, -0.39023632, -0.74218750, -0.39843750
-0.58455646, -0.06903468, -0.58593750, -0.07031250
-0.70989746, 0.40183955, -0.71093750, 0.39843750
-0.27898946, 0.86279285, -0.28906250, 0.86718750
0.32025880, -0.17907079, 0.32031250, -0.17968750
-0.30685416, -0.65100151, -0.30468750, -0.64843750
-0.05789631, 0.71112436, -0.07031250, 0.71093750
-0.50424683, -0.29974023, -0.50781250, -0.28906250
-0.12419162, 0.76371044, -0.13281250, 0.75781250
-0.46380311, 0.62466753, -0.47656250, 0.61718750
-0.23538807, 0.57224494, -0.24218750, 0.55468750
0.46495789, -0.18985227, 0.44531250, -0.19531250
0.12285160, 0.32858354, 0.11718750, 0.33593750
-0.77098489, -0.18415102, -0.77343750, -0.17968750
0.57957733, -0.38904101, 0.58593750, -0.38281250
0.69141781, -0.42552531, 0.69531250, -0.42968750
0.88549167, 0.20619404, 0.88281250, 0.19531250
-0.14283586, 0.40077046, -0.13281250, 0.39843750
0.31553698, -0.47655872, 0.32031250, -0.47656250
-0.02926321, -0.12496138, -0.03906250, -0.11718750
-0.35164016, 0.31250143, -0.35156250, 0.30468750
0.62126082, 0.72734588, 0.61718750, 0.72656250
0.02810129, 0.74261254, 0.02343750, 0.74218750
0.36289248, 0.02148248, 0.36718750, 0.02343750
0.45674250, 0.87011969, 0.44531250, 0.86718750
-0.69168347, -0.45331782, -0.69531250, -0.46093750
0.03194797, -0.40607014, 0.03906250, -0.39843750
0.38250923, 0.65949416, 0.38281250, 0.66406250
0.15491845, 0.33941141, 0.16406250, 0.33593750
-0.68195951, -0.42378190, -0.69531250, -0.41406250
0.12260602, 0.57591844, 0.13281250, 0.55468750
0.28768042, -0.18066956, 0.28906250, -0.19531250
0.43987861, -0.78678626, 0.44531250, -0.78906250
-0.17284109, 0.50230992, -0.17968750, 0.50781250
0.11754513, -0.72955751, 0.11718750, -0.72656250
-0.01636481, -0.31659552, -0.00781250, -0.30468750
0.07935971, 0.82041591, 0.07031250, 0.82031250
-0.47850466, 0.34309939, -0.47656250, 0.33593750
-0.87828499, -0.39837694, -0.88281250, -0.39843750
-0.45428374, -0.19017330, -0.42968750, -0.17968750
-0.40481189, 0.78963536, -0.41406250, 0.78906250
0.61092794, 0.43611816, 0.60156250, 0.42968750
0.67046565, -0.28393477, 0.67968750, -0.27343750
0.34483334, -0.55678797, 0.36718750, -0.55468750
0.80666965, 0.43082798, 0.80468750, 0.42968750
-0.38146237, 0.03635328, -0.38281250, 0.03906250
-0.04471184, 0.54580283, -0.03906250, 0.53906250
0.73384964, -0.49100167, 0.74218750, -0.49218750
0.72629738, 0.02963330, 0.72656250, 0.02343750
-0.49093577, -0.45229888, -0.49218750, -0.44531250
0.29285502, -0.76740247, 0.28906250, -0.77343750
0.22502963, -0.11341478, 0.25781250, -0.11718750
0.35651866, -0.91000128, 0.36718750, -0.91406250
0.37825382, -0.00742927, 0.38281250, -0.00781250
-0.68051082, -0.24672405, -0.67968750, -0.24218750
0.15871711, -0.60545856, 0.16406250, -0.60156250
-0.25621939, 0.32809043, -0.25781250, 0.32031250
-0.59496671, 0.67102772, -0.60156250, 0.67968750
-0.25456473, -0.70474648, -0.25781250, -0.69531250
0.44184622, 0.83139563, 0.44531250, 0.82031250
-0.22518705, -0.57447499, -0.21093750, -0.57031250
-0.13844641, -0.92092603, -0.13281250, -0.92968750
-0.62324125, 0.35858005, -0.61718750, 0.36718750
-0.48855671, 0.43763527, -0.49218750, 0.42968750
